map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance
16,Paper Learned A*,True,154,19.0,2.7384,,
16,Paper Learned GBFS,True,22,21.0,0.5834,,
16,Fixed 50/50 Hybrid (Ablation),True,45,19.0,1.2671,0.50,
16,Confidence-Aware Hybrid A* (Ours),True,56,19.0,1.2604,0.8608,0.0435
17,Classical A*,True,1774,19.0,0.1048,,
17,Paper Learned A*,True,134,19.0,2.6271,,
17,Paper Learned GBFS,True,31,25.0,0.7038,,
17,Fixed 50/50 Hybrid (Ablation),True,63,23.0,1.5360,0.50,
17,Confidence-Aware Hybrid A* (Ours),True,59,23.0,1.6265,0.8904,0.0342
18,Classical A*,True,1089,19.0,0.0684,,
18,Paper Learned A*,True,61,19.0,1.3747,,
18,Paper Learned GBFS,True,20,19.0,0.4790,,
18,Fixed 50/50 Hybrid (Ablation),True,42,21.0,1.1596,0.50,
18,Confidence-Aware Hybrid A* (Ours),True,46,21.0,0.8574,0.9024,0.0305
19,Classical A*,True,78,10.0,0.0041,,
19,Paper Learned A*,True,15,10.0,0.2915,,
19,Paper Learned GBFS,True,11,10.0,0.3467,,
19,Fixed 50/50 Hybrid (Ablation),True,149,10.0,2.0481,0.50,
19,Confidence-Aware Hybrid A* (Ours),True,84,27.0,1.3800,0.8267,0.0541
20,Classical A*,True,7107,24.0,0.3058,,
20,Paper Learned A*,True,316,24.0,3.7507,,
20,Paper Learned GBFS,True,67,26.0,0.9135,,
20,Fixed 50/50 Hybrid (Ablation),True,166,24.0,2.0884,0.50,
20,Confidence-Aware Hybrid A* (Ours),True,191,24.0,2.6285,0.8800,0.0375
21,Classical A*,True,12097,34.0,0.4358,,
21,Paper Learned A*,False,924,inf,10.0049,,
21,Paper Learned GBFS,True,42,40.0,0.6514,,
21,Fixed 50/50 Hybrid (Ablation),True,634,38.0,6.3524,0.50,
21,Confidence-Aware Hybrid A* (Ours),True,418,38.0,4.5277,0.8858,0.0357
22,Classical A*,True,2384,21.0,0.1127,,
22,Paper Learned A*,True,95,21.0,1.2166,,
22,Paper Learned GBFS,True,24,23.0,0.5009,,
22,Fixed 50/50 Hybrid (Ablation),True,72,23.0,1.0605,0.50,
22,Confidence-Aware Hybrid A* (Ours),True,70,27.0,1.1838,0.9013,0.0308
23,Classical A*,True,6494,31.0,0.1954,,
23,Paper Learned A*,False,999,inf,10.0076,,
23,Paper Learned GBFS,False,1241,inf,10.0127,,
23,Fixed 50/50 Hybrid (Ablation),True,1071,37.0,9.9849,0.50,
23,Confidence-Aware Hybrid A* (Ours),True,620,31.0,7.2325,0.8813,0.0371
24,Classical A*,False,15000,inf,0.5787,,
24,Paper Learned A*,False,916,inf,10.0070,,
24,Paper Learned GBFS,True,64,34.0,0.7775,,
24,Fixed 50/50 Hybrid (Ablation),True,148,32.0,2.0236,0.50,
24,Confidence-Aware Hybrid A* (Ours),True,185,32.0,3.3268,0.8972,0.0321
25,Classical A*,True,1544,18.0,0.0761,,
25,Paper Learned A*,True,107,18.0,1.3722,,
25,Paper Learned GBFS,True,20,18.0,0.3434,,
25,Fixed 50/50 Hybrid (Ablation),True,339,18.0,4.0332,0.50,
25,Confidence-Aware Hybrid A* (Ours),True,34,18.0,0.6484,0.8829,0.0366
26,Classical A*,True,5451,24.0,0.2970,,
26,Paper Learned A*,True,413,24.0,4.5259,,
26,Paper Learned GBFS,True,29,28.0,0.4371,,
26,Fixed 50/50 Hybrid (Ablation),True,139,27.0,1.6819,0.50,
26,Confidence-Aware Hybrid A* (Ours),True,65,24.0,1.2772,0.8775,0.0383
27,Classical A*,True,189,15.0,0.0060,,
27,Paper Learned A*,True,30,15.0,0.3997,,
27,Paper Learned GBFS,True,16,15.0,0.3554,,
27,Fixed 50/50 Hybrid (Ablation),True,30,15.0,0.4889,0.50,
27,Confidence-Aware Hybrid A* (Ours),True,40,15.0,0.5344,0.8937,0.0332
28,Classical A*,True,2390,19.0,0.0719,,
28,Paper Learned A*,True,101,19.0,0.9338,,
28,Paper Learned GBFS,True,248,21.0,2.1642,,
28,Fixed 50/50 Hybrid (Ablation),True,165,21.0,1.8103,0.50,
28,Confidence-Aware Hybrid A* (Ours),True,49,21.0,0.6420,0.8607,0.0435
29,Classical A*,True,2383,23.0,0.0790,,
29,Paper Learned A*,True,183,23.0,1.9748,,
29,Paper Learned GBFS,True,27,23.0,0.3355,,
29,Fixed 50/50 Hybrid (Ablation),True,106,29.0,1.7502,0.50,
29,Confidence-Aware Hybrid A* (Ours),True,55,23.0,1.8841,0.8663,0.0418
30,Classical A*,True,8859,29.0,0.7389,,
30,Paper Learned A*,False,514,inf,10.0116,,
30,Paper Learned GBFS,True,142,29.0,2.2325,,
30,Fixed 50/50 Hybrid (Ablation),False,546,inf,10.0044,0.50,
30,Confidence-Aware Hybrid A* (Ours),True,235,29.0,3.1593,0.8740,0.0394
31,Classical A*,True,91,12.0,0.0027,,
31,Paper Learned A*,True,23,12.0,0.3106,,
31,Paper Learned GBFS,True,19,16.0,0.2084,,
31,Fixed 50/50 Hybrid (Ablation),True,17,14.0,0.2502,0.50,
31,Confidence-Aware Hybrid A* (Ours),True,18,14.0,0.3896,0.8837,0.0363
32,Classical A*,True,7110,27.0,0.5404,,
32,Paper Learned A*,True,249,27.0,2.9383,,
32,Paper Learned GBFS,True,43,38.0,0.7045,,
32,Fixed 50/50 Hybrid (Ablation),True,118,27.0,1.6421,0.50,
32,Confidence-Aware Hybrid A* (Ours),True,113,27.0,1.8539,0.8839,0.0363
33,Classical A*,True,1013,23.0,0.0311,,
33,Paper Learned A*,True,246,23.0,2.7973,,
33,Paper Learned GBFS,True,24,23.0,0.2875,,
33,Fixed 50/50 Hybrid (Ablation),True,48,24.0,0.7332,0.50,
33,Confidence-Aware Hybrid A* (Ours),True,45,23.0,0.8643,0.9155,0.0264
34,Classical A*,True,135,14.0,0.0084,,
34,Paper Learned A*,True,34,14.0,0.4112,,
34,Paper Learned GBFS,True,20,18.0,0.3722,,
34,Fixed 50/50 Hybrid (Ablation),True,27,18.0,0.4226,0.50,
34,Confidence-Aware Hybrid A* (Ours),True,28,18.0,0.3428,0.9345,0.0205
35,Classical A*,True,556,17.0,0.0187,,
35,Paper Learned A*,True,80,17.0,1.1553,,
35,Paper Learned GBFS,True,18,17.0,0.4450,,
35,Fixed 50/50 Hybrid (Ablation),True,59,21.0,0.8123,0.50,
35,Confidence-Aware Hybrid A* (Ours),True,22,17.0,0.4698,0.9111,0.0278
36,Classical A*,True,8286,25.0,0.2500,,
36,Paper Learned A*,False,753,inf,10.0049,,
36,Paper Learned GBFS,True,280,28.0,2.6703,,
36,Fixed 50/50 Hybrid (Ablation),True,95,26.0,1.5622,0.50,
36,Confidence-Aware Hybrid A* (Ours),True,86,25.0,2.0297,0.8797,0.0376
37,Classical A*,False,15000,inf,0.4830,,
37,Paper Learned A*,False,967,inf,10.0274,,
37,Paper Learned GBFS,False,1185,inf,10.0035,,
37,Fixed 50/50 Hybrid (Ablation),False,683,inf,10.0078,0.50,
37,Confidence-Aware Hybrid A* (Ours),False,634,inf,10.0171,0.8896,0.0345
38,Classical A*,True,6548,28.0,0.2226,,
38,Paper Learned A*,True,385,28.0,4.2866,,
38,Paper Learned GBFS,True,373,36.0,2.8950,,
38,Fixed 50/50 Hybrid (Ablation),True,160,28.0,2.1161,0.50,
38,Confidence-Aware Hybrid A* (Ours),True,195,34.0,2.9826,0.9021,0.0306
39,Classical A*,True,8390,32.0,0.2797,,
39,Paper Learned A*,False,985,inf,10.0088,,
39,Paper Learned GBFS,True,808,34.0,5.8983,,
39,Fixed 50/50 Hybrid (Ablation),True,455,32.0,4.4113,0.50,
39,Confidence-Aware Hybrid A* (Ours),True,255,35.0,3.0213,0.8622,0.0431
40,Classical A*,True,4423,25.0,0.1219,,
40,Paper Learned A*,True,351,25.0,3.5739,,
40,Paper Learned GBFS,True,208,30.0,1.9082,,
40,Fixed 50/50 Hybrid (Ablation),False,632,inf,10.0142,0.50,
40,Confidence-Aware Hybrid A* (Ours),True,154,30.0,3.7190,0.8731,0.0397
41,Classical A*,True,1034,23.0,0.0796,,
41,Paper Learned A*,True,190,23.0,3.7129,,
41,Paper Learned GBFS,True,24,23.0,0.5685,,
41,Fixed 50/50 Hybrid (Ablation),True,45,23.0,1.2540,0.50,
41,Confidence-Aware Hybrid A* (Ours),True,47,23.0,1.3581,0.8922,0.0337
42,Classical A*,True,418,13.0,0.0346,,
42,Paper Learned A*,True,28,13.0,0.6749,,
42,Paper Learned GBFS,True,16,15.0,0.5548,,
42,Fixed 50/50 Hybrid (Ablation),True,36,15.0,1.1500,0.50,
42,Confidence-Aware Hybrid A* (Ours),True,24,13.0,1.0603,0.8749,0.0391
43,Classical A*,True,12961,31.0,0.7535,,
43,Paper Learned A*,False,456,inf,10.0205,,
43,Paper Learned GBFS,True,328,38.0,4.2072,,
43,Fixed 50/50 Hybrid (Ablation),True,267,39.0,3.2742,0.50,
43,Confidence-Aware Hybrid A* (Ours),True,226,35.0,3.2113,0.8952,0.0328
44,Classical A*,True,12607,33.0,0.4158,,
44,Paper Learned A*,True,1127,33.0,9.0162,,
44,Paper Learned GBFS,True,407,43.0,3.6964,,
44,Fixed 50/50 Hybrid (Ablation),True,608,39.0,6.6936,0.50,
44,Confidence-Aware Hybrid A* (Ours),True,245,35.0,3.9109,0.8852,0.0359
45,Classical A*,True,1749,16.0,0.0503,,
45,Paper Learned A*,True,87,16.0,1.1150,,
45,Paper Learned GBFS,True,17,16.0,0.3727,,
45,Fixed 50/50 Hybrid (Ablation),True,32,16.0,0.5603,0.50,
45,Confidence-Aware Hybrid A* (Ours),True,33,16.0,0.7048,0.8765,0.0386
46,Classical A*,False,15000,inf,0.4754,,
46,Paper Learned A*,False,1274,inf,10.0180,,
46,Paper Learned GBFS,False,1142,inf,10.0002,,
46,Fixed 50/50 Hybrid (Ablation),False,974,inf,10.0109,0.50,
46,Confidence-Aware Hybrid A* (Ours),False,795,inf,10.0096,0.8278,0.0538
47,Classical A*,True,5970,24.0,0.2089,,
47,Paper Learned A*,True,129,24.0,1.3690,,
47,Paper Learned GBFS,True,27,24.0,0.4589,,
47,Fixed 50/50 Hybrid (Ablation),True,396,35.0,5.7904,0.50,
47,Confidence-Aware Hybrid A* (Ours),True,51,24.0,0.8769,0.9101,0.0281
48,Classical A*,True,2048,29.0,0.0638,,
48,Paper Learned A*,True,327,29.0,3.3746,,
48,Paper Learned GBFS,True,32,31.0,0.4646,,
48,Fixed 50/50 Hybrid (Ablation),True,121,30.0,1.9134,0.50,
48,Confidence-Aware Hybrid A* (Ours),True,88,30.0,1.3216,0.9127,0.0273
49,Classical A*,True,179,14.0,0.0113,,
49,Paper Learned A*,True,22,14.0,0.2903,,
49,Paper Learned GBFS,True,15,14.0,0.2266,,
49,Fixed 50/50 Hybrid (Ablation),True,33,18.0,0.4386,0.50,
49,Confidence-Aware Hybrid A* (Ours),True,23,16.0,0.3340,0.8950,0.0328
50,Classical A*,True,408,20.0,0.0172,,
50,Paper Learned A*,True,68,20.0,0.8902,,
50,Paper Learned GBFS,True,21,20.0,0.3497,,
50,Fixed 50/50 Hybrid (Ablation),True,48,20.0,0.7851,0.50,
50,Confidence-Aware Hybrid A* (Ours),True,41,20.0,0.6121,0.9062,0.0293
