map_id,algorithm,solved,expansions,cost,time_sec,mean_lambda,mean_variance,plan_length,verified
11,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,72.6847,0.8062,0.0606,0,False
12,Classical A*,False,150000,inf,4.1099,,,0,False
12,Paper Learned A*,False,15000,inf,61.5578,,,0,False
12,Paper Learned GBFS,True,247,63.0,1.0390,,,63,True
12,Confidence-Aware Hybrid A* (Ours),True,4666,51.0,24.1369,0.8751,0.0390,51,True
12,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,65.3171,0.8055,0.0608,0,False
13,Classical A*,True,25807,40.0,0.4988,,,40,True
13,Paper Learned A*,True,2869,40.0,9.6746,,,40,True
13,Paper Learned GBFS,True,3952,40.0,11.4801,,,40,True
13,Confidence-Aware Hybrid A* (Ours),True,1609,40.0,7.1776,0.8654,0.0421,40,True
13,Confidence-Aware Hybrid GBFS (Ours),True,3499,42.0,14.1768,0.8179,0.0569,42,True
14,Classical A*,False,150000,inf,3.5946,,,0,False
14,Paper Learned A*,False,15000,inf,51.1082,,,0,False
14,Paper Learned GBFS,True,5547,98.0,18.6995,,,98,True
14,Confidence-Aware Hybrid A* (Ours),False,15000,inf,111.4710,0.8510,0.0466,0,False
14,Confidence-Aware Hybrid GBFS (Ours),True,7081,124.0,53.5041,0.8528,0.0460,124,True
15,Classical A*,False,150000,inf,5.3200,,,0,False
15,Paper Learned A*,False,15000,inf,67.4794,,,0,False
15,Paper Learned GBFS,True,8442,52.0,28.9219,,,52,True
15,Confidence-Aware Hybrid A* (Ours),True,1427,44.0,6.7680,0.8765,0.0386,44,True
15,Confidence-Aware Hybrid GBFS (Ours),True,575,54.0,2.5879,0.9159,0.0263,54,True
16,Classical A*,True,65564,37.0,1.5198,,,37,True
16,Paper Learned A*,True,2194,37.0,8.4372,,,37,True
16,Paper Learned GBFS,True,2100,37.0,7.8510,,,37,True
16,Confidence-Aware Hybrid A* (Ours),True,395,37.0,2.0505,0.8831,0.0365,37,True
16,Confidence-Aware Hybrid GBFS (Ours),True,2213,42.0,10.4381,0.8603,0.0437,42,True
17,Classical A*,False,150000,inf,3.7842,,,0,False
17,Paper Learned A*,False,15000,inf,55.4491,,,0,False
17,Paper Learned GBFS,False,15000,inf,48.8745,,,0,False
17,Confidence-Aware Hybrid A* (Ours),False,15000,inf,95.7807,0.8341,0.0519,0,False
17,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,89.5138,0.8572,0.0446,0,False
18,Classical A*,True,5355,21.0,0.2110,,,21,True
18,Paper Learned A*,True,59,21.0,0.3618,,,21,True
18,Paper Learned GBFS,True,80,21.0,0.4894,,,21,True
18,Confidence-Aware Hybrid A* (Ours),True,119,21.0,0.8908,0.8584,0.0443,21,True
18,Confidence-Aware Hybrid GBFS (Ours),True,30,21.0,0.2627,0.8721,0.0400,21,True
19,Classical A*,True,11785,22.0,0.4430,,,22,True
19,Paper Learned A*,True,410,22.0,2.4144,,,22,True
19,Paper Learned GBFS,True,729,34.0,3.6939,,,34,True
19,Confidence-Aware Hybrid A* (Ours),True,53,22.0,0.5114,0.8902,0.0343,22,True
19,Confidence-Aware Hybrid GBFS (Ours),True,82,26.0,0.7294,0.8507,0.0466,26,True
20,Classical A*,True,12422,36.0,0.3426,,,36,True
20,Paper Learned A*,True,1853,36.0,9.7694,,,36,True
20,Paper Learned GBFS,True,2431,45.0,12.7373,,,45,True
20,Confidence-Aware Hybrid A* (Ours),True,993,38.0,6.4604,0.8290,0.0534,38,True
20,Confidence-Aware Hybrid GBFS (Ours),True,12883,65.0,82.0113,0.8305,0.0530,65,True
21,Classical A*,False,150000,inf,5.1444,,,0,False
21,Paper Learned A*,True,8345,45.0,47.4887,,,45,True
21,Paper Learned GBFS,False,15000,inf,84.9168,,,0,False
21,Confidence-Aware Hybrid A* (Ours),True,1296,45.0,10.1108,0.8947,0.0329,45,True
21,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,82.5234,0.8027,0.0616,0,False
22,Classical A*,False,150000,inf,3.7904,,,0,False
22,Paper Learned A*,False,15000,inf,49.2136,,,0,False
22,Paper Learned GBFS,False,15000,inf,40.7653,,,0,False
22,Confidence-Aware Hybrid A* (Ours),False,15000,inf,62.0290,0.8609,0.0435,0,False
22,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,55.3553,0.8181,0.0569,0,False
23,Classical A*,True,5892,24.0,0.1325,,,24,True
23,Paper Learned A*,True,578,24.0,1.8887,,,24,True
23,Paper Learned GBFS,True,362,30.0,1.1673,,,30,True
23,Confidence-Aware Hybrid A* (Ours),True,621,26.0,2.5402,0.8217,0.0557,26,True
23,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,60.5136,0.8147,0.0579,0,False
24,Classical A*,False,150000,inf,3.5706,,,0,False
24,Paper Learned A*,False,15000,inf,44.2984,,,0,False
24,Paper Learned GBFS,False,15000,inf,40.2950,,,0,False
24,Confidence-Aware Hybrid A* (Ours),True,1974,39.0,8.5995,0.8888,0.0347,39,True
24,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,61.8623,0.8038,0.0613,0,False
25,Classical A*,True,1343,18.0,0.0326,,,18,True
25,Paper Learned A*,True,133,18.0,0.4701,,,18,True
25,Paper Learned GBFS,True,98,20.0,0.3545,,,20,True
25,Confidence-Aware Hybrid A* (Ours),True,122,24.0,0.5769,0.8847,0.0360,24,True
25,Confidence-Aware Hybrid GBFS (Ours),True,120,20.0,0.4885,0.8749,0.0391,20,True
26,Classical A*,False,150000,inf,3.3243,,,0,False
26,Paper Learned A*,True,10807,52.0,30.7337,,,52,True
26,Paper Learned GBFS,True,167,76.0,0.5303,,,76,True
26,Confidence-Aware Hybrid A* (Ours),True,14328,56.0,59.7619,0.8582,0.0443,56,True
26,Confidence-Aware Hybrid GBFS (Ours),True,376,74.0,1.6520,0.9378,0.0194,74,True
27,Classical A*,False,150000,inf,3.3714,,,0,False
27,Paper Learned A*,False,15000,inf,48.3633,,,0,False
27,Paper Learned GBFS,True,2337,65.0,8.3205,,,65,True
27,Confidence-Aware Hybrid A* (Ours),True,3227,52.0,25.9176,0.8769,0.0385,52,True
27,Confidence-Aware Hybrid GBFS (Ours),True,863,70.0,4.8514,0.8756,0.0389,70,True
28,Classical A*,True,21198,37.0,0.5764,,,37,True
28,Paper Learned A*,True,790,37.0,3.7744,,,37,True
28,Paper Learned GBFS,True,806,39.0,2.7160,,,39,True
28,Confidence-Aware Hybrid A* (Ours),True,733,39.0,3.6537,0.8497,0.0470,39,True
28,Confidence-Aware Hybrid GBFS (Ours),True,1306,37.0,7.0597,0.8041,0.0612,37,True
29,Classical A*,False,150000,inf,3.5949,,,0,False
29,Paper Learned A*,True,1114,33.0,4.4933,,,33,True
29,Paper Learned GBFS,True,7639,67.0,23.2642,,,67,True
29,Confidence-Aware Hybrid A* (Ours),True,342,39.0,1.8371,0.9164,0.0261,39,True
29,Confidence-Aware Hybrid GBFS (Ours),True,7708,61.0,45.5066,0.8408,0.0498,61,True
30,Classical A*,False,150000,inf,3.9134,,,0,False
30,Paper Learned A*,True,12618,35.0,48.0395,,,35,True
30,Paper Learned GBFS,True,11415,37.0,33.0675,,,37,True
30,Confidence-Aware Hybrid A* (Ours),True,240,37.0,1.2928,0.9071,0.0290,37,True
30,Confidence-Aware Hybrid GBFS (Ours),True,2014,55.0,10.6761,0.8317,0.0526,55,True
31,Classical A*,True,13884,27.0,0.4350,,,27,True
31,Paper Learned A*,True,771,27.0,2.7999,,,27,True
31,Paper Learned GBFS,True,126,39.0,0.3987,,,39,True
31,Confidence-Aware Hybrid A* (Ours),True,117,28.0,0.5040,0.9085,0.0286,28,True
31,Confidence-Aware Hybrid GBFS (Ours),True,78,28.0,0.3788,0.9113,0.0277,28,True
32,Classical A*,False,150000,inf,3.4115,,,0,False
32,Paper Learned A*,False,15000,inf,49.5790,,,0,False
32,Paper Learned GBFS,False,15000,inf,41.0711,,,0,False
32,Confidence-Aware Hybrid A* (Ours),False,15000,inf,85.5912,0.8758,0.0388,0,False
32,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,71.9184,0.8176,0.0570,0,False
33,Classical A*,True,131319,32.0,3.1535,,,32,True
33,Paper Learned A*,True,3184,32.0,10.5923,,,32,True
33,Paper Learned GBFS,True,6337,64.0,19.2941,,,64,True
33,Confidence-Aware Hybrid A* (Ours),True,3554,34.0,20.1121,0.8685,0.0411,34,True
33,Confidence-Aware Hybrid GBFS (Ours),True,1236,42.0,6.5507,0.8563,0.0449,42,True
34,Classical A*,False,150000,inf,3.9212,,,0,False
34,Paper Learned A*,False,15000,inf,52.4702,,,0,False
34,Paper Learned GBFS,False,15000,inf,47.6013,,,0,False
34,Confidence-Aware Hybrid A* (Ours),True,9711,51.0,59.1589,0.8759,0.0388,51,True
34,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,79.1773,0.8087,0.0598,0,False
35,Classical A*,False,150000,inf,3.4894,,,0,False
35,Paper Learned A*,False,15000,inf,55.2209,,,0,False
35,Paper Learned GBFS,True,2668,73.0,9.2729,,,73,True
35,Confidence-Aware Hybrid A* (Ours),True,5411,53.0,25.4678,0.8618,0.0432,53,True
35,Confidence-Aware Hybrid GBFS (Ours),True,2365,71.0,10.3428,0.8340,0.0519,71,True
36,Classical A*,False,150000,inf,3.8617,,,0,False
36,Paper Learned A*,False,15000,inf,58.9553,,,0,False
36,Paper Learned GBFS,False,15000,inf,59.9532,,,0,False
36,Confidence-Aware Hybrid A* (Ours),True,11644,53.0,58.1039,0.8767,0.0385,53,True
36,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,93.7861,0.7945,0.0642,0,False
37,Classical A*,False,150000,inf,4.5942,,,0,False
37,Paper Learned A*,False,15000,inf,61.7090,,,0,False
37,Paper Learned GBFS,False,15000,inf,55.9546,,,0,False
37,Confidence-Aware Hybrid A* (Ours),True,2683,46.0,14.4342,0.9016,0.0307,46,True
37,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,74.9301,0.8131,0.0584,0,False
38,Classical A*,True,25936,30.0,0.6662,,,30,True
38,Paper Learned A*,True,1897,30.0,7.7580,,,30,True
38,Paper Learned GBFS,False,15000,inf,51.1745,,,0,False
38,Confidence-Aware Hybrid A* (Ours),True,183,32.0,1.0594,0.9262,0.0231,32,True
38,Confidence-Aware Hybrid GBFS (Ours),True,148,36.0,0.7438,0.9184,0.0255,36,True
39,Classical A*,False,150000,inf,3.8953,,,0,False
39,Paper Learned A*,False,15000,inf,50.0606,,,0,False
39,Paper Learned GBFS,False,15000,inf,47.7110,,,0,False
39,Confidence-Aware Hybrid A* (Ours),True,9816,43.0,57.2465,0.8829,0.0366,43,True
39,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,82.6677,0.8094,0.0596,0,False
40,Classical A*,True,46333,30.0,1.1881,,,30,True
40,Paper Learned A*,True,727,30.0,2.8389,,,30,True
40,Paper Learned GBFS,False,15000,inf,50.3843,,,0,False
40,Confidence-Aware Hybrid A* (Ours),True,159,30.0,0.8935,0.8846,0.0361,30,True
40,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,84.2299,0.7943,0.0643,0,False
41,Classical A*,False,150000,inf,4.0577,,,0,False
41,Paper Learned A*,False,15000,inf,63.7963,,,0,False
41,Paper Learned GBFS,True,56,48.0,0.2851,,,48,True
41,Confidence-Aware Hybrid A* (Ours),True,464,38.0,2.5776,0.8984,0.0318,38,True
41,Confidence-Aware Hybrid GBFS (Ours),True,150,48.0,0.8057,0.9111,0.0278,48,True
42,Classical A*,False,150000,inf,3.6016,,,0,False
42,Paper Learned A*,False,15000,inf,59.4565,,,0,False
42,Paper Learned GBFS,True,12556,130.0,44.9028,,,130,True
42,Confidence-Aware Hybrid A* (Ours),True,4419,51.0,22.0585,0.8869,0.0353,51,True
42,Confidence-Aware Hybrid GBFS (Ours),True,13278,113.0,60.7386,0.8376,0.0508,113,True
43,Classical A*,False,150000,inf,4.4187,,,0,False
43,Paper Learned A*,True,9249,36.0,42.0271,,,36,True
43,Paper Learned GBFS,True,333,53.0,1.4695,,,53,True
43,Confidence-Aware Hybrid A* (Ours),True,380,39.0,1.9835,0.9040,0.0300,39,True
43,Confidence-Aware Hybrid GBFS (Ours),True,530,43.0,2.6165,0.9028,0.0304,43,True
44,Classical A*,False,150000,inf,3.7959,,,0,False
44,Paper Learned A*,True,4883,42.0,20.0068,,,42,True
44,Paper Learned GBFS,False,15000,inf,49.1561,,,0,False
44,Confidence-Aware Hybrid A* (Ours),True,1045,42.0,4.6472,0.8978,0.0319,42,True
44,Confidence-Aware Hybrid GBFS (Ours),True,138,42.0,0.7238,0.9446,0.0173,42,True
45,Classical A*,True,19865,41.0,0.3650,,,41,True
45,Paper Learned A*,True,1384,41.0,4.2824,,,41,True
45,Paper Learned GBFS,True,6478,41.0,19.0980,,,41,True
45,Confidence-Aware Hybrid A* (Ours),True,289,41.0,1.2519,0.8829,0.0366,41,True
45,Confidence-Aware Hybrid GBFS (Ours),True,344,51.0,1.2954,0.8293,0.0534,51,True
46,Classical A*,False,150000,inf,3.8628,,,0,False
46,Paper Learned A*,True,4124,40.0,14.8284,,,40,True
46,Paper Learned GBFS,True,3460,46.0,11.5874,,,46,True
46,Confidence-Aware Hybrid A* (Ours),True,1135,44.0,5.4316,0.9027,0.0304,44,True
46,Confidence-Aware Hybrid GBFS (Ours),True,608,50.0,2.8806,0.9170,0.0259,50,True
47,Classical A*,True,98412,35.0,2.4585,,,35,True
47,Paper Learned A*,True,1108,35.0,4.8825,,,35,True
47,Paper Learned GBFS,True,964,53.0,2.8690,,,53,True
47,Confidence-Aware Hybrid A* (Ours),True,310,39.0,1.5974,0.9074,0.0289,39,True
47,Confidence-Aware Hybrid GBFS (Ours),True,141,45.0,0.8010,0.9414,0.0183,45,True
48,Classical A*,False,150000,inf,3.5756,,,0,False
48,Paper Learned A*,False,15000,inf,45.5047,,,0,False
48,Paper Learned GBFS,False,15000,inf,46.0619,,,0,False
48,Confidence-Aware Hybrid A* (Ours),True,13375,51.0,54.8276,0.8439,0.0488,51,True
48,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,56.9367,0.7939,0.0644,0,False
49,Classical A*,False,150000,inf,3.8868,,,0,False
49,Paper Learned A*,False,15000,inf,51.3367,,,0,False
49,Paper Learned GBFS,True,192,89.0,0.6593,,,89,True
49,Confidence-Aware Hybrid A* (Ours),True,2059,49.0,9.4743,0.9061,0.0293,49,True
49,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,61.5378,0.8153,0.0577,0,False
50,Classical A*,True,32557,34.0,0.7169,,,34,True
50,Paper Learned A*,True,1585,34.0,5.1319,,,34,True
50,Paper Learned GBFS,True,213,41.0,0.7242,,,41,True
50,Confidence-Aware Hybrid A* (Ours),True,177,35.0,0.8270,0.9165,0.0261,35,True
50,Confidence-Aware Hybrid GBFS (Ours),True,1104,40.0,4.3182,0.8533,0.0458,40,True
51,Classical A*,True,11170,24.0,0.2412,,,24,True
51,Paper Learned A*,True,338,24.0,1.2051,,,24,True
51,Paper Learned GBFS,True,86,44.0,0.3410,,,44,True
51,Confidence-Aware Hybrid A* (Ours),True,57,26.0,0.2993,0.8886,0.0348,26,True
51,Confidence-Aware Hybrid GBFS (Ours),True,107,46.0,0.5126,0.9215,0.0245,46,True
52,Classical A*,True,29275,41.0,0.5734,,,41,True
52,Paper Learned A*,True,1028,41.0,3.7022,,,41,True
52,Paper Learned GBFS,False,15000,inf,45.7849,,,0,False
52,Confidence-Aware Hybrid A* (Ours),True,556,45.0,2.4351,0.8850,0.0359,45,True
52,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,73.9323,0.8383,0.0505,0,False
53,Classical A*,True,2004,22.0,0.0719,,,22,True
53,Paper Learned A*,True,47,22.0,0.2349,,,22,True
53,Paper Learned GBFS,True,23,22.0,0.1143,,,22,True
53,Confidence-Aware Hybrid A* (Ours),True,111,31.0,0.7667,0.8946,0.0329,31,True
53,Confidence-Aware Hybrid GBFS (Ours),True,73,31.0,0.4850,0.9235,0.0239,31,True
54,Classical A*,True,2249,22.0,0.0672,,,22,True
54,Paper Learned A*,True,302,22.0,1.1607,,,22,True
54,Paper Learned GBFS,True,65,22.0,0.3107,,,22,True
54,Confidence-Aware Hybrid A* (Ours),True,80,22.0,0.4182,0.9033,0.0302,22,True
54,Confidence-Aware Hybrid GBFS (Ours),True,51,22.0,0.3094,0.8881,0.0350,22,True
55,Classical A*,True,107120,56.0,2.2371,,,56,True
55,Paper Learned A*,False,15000,inf,54.1200,,,0,False
55,Paper Learned GBFS,False,15000,inf,51.9151,,,0,False
55,Confidence-Aware Hybrid A* (Ours),True,8549,56.0,41.9100,0.8754,0.0389,56,True
55,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,66.1635,0.8531,0.0459,0,False
56,Classical A*,True,122321,44.0,2.8546,,,44,True
56,Paper Learned A*,True,7029,44.0,26.4879,,,44,True
56,Paper Learned GBFS,True,2864,58.0,9.8203,,,58,True
56,Confidence-Aware Hybrid A* (Ours),True,779,46.0,3.9087,0.8882,0.0350,46,True
56,Confidence-Aware Hybrid GBFS (Ours),True,10941,50.0,49.4011,0.8237,0.0551,50,True
57,Classical A*,False,150000,inf,3.8513,,,0,False
57,Paper Learned A*,False,15000,inf,56.7484,,,0,False
57,Paper Learned GBFS,True,5762,64.0,17.2087,,,64,True
57,Confidence-Aware Hybrid A* (Ours),True,6912,52.0,38.4768,0.8621,0.0431,52,True
57,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,83.4988,0.8361,0.0512,0,False
58,Classical A*,True,53930,52.0,1.1679,,,52,True
58,Paper Learned A*,True,6145,52.0,20.8608,,,52,True
58,Paper Learned GBFS,False,15000,inf,45.4263,,,0,False
58,Confidence-Aware Hybrid A* (Ours),True,2003,52.0,11.8153,0.8799,0.0375,52,True
58,Confidence-Aware Hybrid GBFS (Ours),True,5319,60.0,24.9980,0.8056,0.0608,60,True
59,Classical A*,True,9145,23.0,0.2694,,,23,True
59,Paper Learned A*,True,352,23.0,1.4366,,,23,True
59,Paper Learned GBFS,True,32,23.0,0.1337,,,23,True
59,Confidence-Aware Hybrid A* (Ours),True,200,27.0,1.0239,0.8909,0.0341,27,True
59,Confidence-Aware Hybrid GBFS (Ours),True,78,27.0,0.5295,0.9202,0.0249,27,True
60,Classical A*,False,150000,inf,3.5134,,,0,False
60,Paper Learned A*,False,15000,inf,47.6910,,,0,False
60,Paper Learned GBFS,False,15000,inf,41.6490,,,0,False
60,Confidence-Aware Hybrid A* (Ours),False,15000,inf,84.7490,0.8495,0.0470,0,False
60,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,76.8659,0.7958,0.0638,0,False
61,Classical A*,True,48211,34.0,1.2042,,,34,True
61,Paper Learned A*,True,677,34.0,2.5003,,,34,True
61,Paper Learned GBFS,True,957,34.0,2.9338,,,34,True
61,Confidence-Aware Hybrid A* (Ours),True,321,34.0,1.5896,0.9022,0.0305,34,True
61,Confidence-Aware Hybrid GBFS (Ours),True,771,34.0,4.1276,0.8587,0.0442,34,True
62,Classical A*,False,150000,inf,4.0388,,,0,False
62,Paper Learned A*,False,15000,inf,51.5097,,,0,False
62,Paper Learned GBFS,False,15000,inf,47.0638,,,0,False
62,Confidence-Aware Hybrid A* (Ours),True,4806,52.0,29.1758,0.8810,0.0372,52,True
62,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,81.2342,0.8075,0.0601,0,False
63,Classical A*,True,1858,23.0,0.0608,,,23,True
63,Paper Learned A*,True,122,23.0,0.5788,,,23,True
63,Paper Learned GBFS,True,26,23.0,0.1390,,,23,True
63,Confidence-Aware Hybrid A* (Ours),True,46,23.0,0.2765,0.9111,0.0278,23,True
63,Confidence-Aware Hybrid GBFS (Ours),True,41,23.0,0.2354,0.9138,0.0269,23,True
64,Classical A*,False,150000,inf,4.0668,,,0,False
64,Paper Learned A*,True,1322,33.0,4.8415,,,33,True
64,Paper Learned GBFS,False,15000,inf,46.2280,,,0,False
64,Confidence-Aware Hybrid A* (Ours),True,7007,43.0,42.3439,0.8624,0.0430,43,True
64,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,81.3717,0.7720,0.0713,0,False
65,Classical A*,True,4398,22.0,0.1783,,,22,True
65,Paper Learned A*,True,191,22.0,0.9052,,,22,True
65,Paper Learned GBFS,True,44,32.0,0.2025,,,32,True
65,Confidence-Aware Hybrid A* (Ours),True,61,26.0,0.4337,0.9085,0.0286,26,True
65,Confidence-Aware Hybrid GBFS (Ours),True,31,22.0,0.2028,0.9032,0.0303,22,True
66,Classical A*,True,52687,29.0,1.4234,,,29,True
66,Paper Learned A*,True,3142,29.0,11.4119,,,29,True
66,Paper Learned GBFS,True,32,31.0,0.1346,,,31,True
66,Confidence-Aware Hybrid A* (Ours),True,184,29.0,0.9116,0.8977,0.0320,29,True
66,Confidence-Aware Hybrid GBFS (Ours),True,106,50.0,0.6138,0.9019,0.0307,50,True
67,Classical A*,True,19364,47.0,0.5257,,,47,True
67,Paper Learned A*,True,1445,47.0,5.1091,,,47,True
67,Paper Learned GBFS,True,1150,69.0,4.0640,,,69,True
67,Confidence-Aware Hybrid A* (Ours),True,579,47.0,3.1219,0.9079,0.0288,47,True
67,Confidence-Aware Hybrid GBFS (Ours),True,8944,71.0,43.8250,0.8078,0.0601,71,True
68,Classical A*,True,28836,26.0,0.8347,,,26,True
68,Paper Learned A*,True,642,26.0,2.4579,,,26,True
68,Paper Learned GBFS,True,359,40.0,1.2042,,,40,True
68,Confidence-Aware Hybrid A* (Ours),True,510,33.0,2.5354,0.8997,0.0314,33,True
68,Confidence-Aware Hybrid GBFS (Ours),True,349,41.0,1.9642,0.9075,0.0289,41,True
69,Classical A*,True,56587,47.0,1.3505,,,47,True
69,Paper Learned A*,True,2565,47.0,8.1897,,,47,True
69,Paper Learned GBFS,False,15000,inf,43.2634,,,0,False
69,Confidence-Aware Hybrid A* (Ours),True,733,47.0,3.9693,0.8788,0.0379,47,True
69,Confidence-Aware Hybrid GBFS (Ours),True,5972,58.0,27.5067,0.8785,0.0380,58,True
70,Classical A*,True,124437,44.0,2.7063,,,44,True
70,Paper Learned A*,False,15000,inf,57.0006,,,0,False
70,Paper Learned GBFS,True,9320,52.0,31.3103,,,52,True
70,Confidence-Aware Hybrid A* (Ours),True,1951,44.0,9.6253,0.8691,0.0409,44,True
70,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,64.4403,0.8001,0.0625,0,False
71,Classical A*,True,57846,27.0,1.3424,,,27,True
71,Paper Learned A*,True,2832,29.0,11.2386,,,29,True
71,Paper Learned GBFS,True,307,33.0,0.9713,,,33,True
71,Confidence-Aware Hybrid A* (Ours),True,203,31.0,1.1780,0.9191,0.0253,31,True
71,Confidence-Aware Hybrid GBFS (Ours),True,56,31.0,0.3231,0.9212,0.0246,31,True
72,Classical A*,False,150000,inf,3.8812,,,0,False
72,Paper Learned A*,True,3949,37.0,14.4999,,,37,True
72,Paper Learned GBFS,True,93,53.0,0.4442,,,53,True
72,Confidence-Aware Hybrid A* (Ours),True,994,45.0,5.1706,0.8925,0.0336,45,True
72,Confidence-Aware Hybrid GBFS (Ours),True,255,51.0,1.3307,0.9331,0.0209,51,True
73,Classical A*,True,44625,50.0,0.9110,,,50,True
73,Paper Learned A*,True,5672,50.0,40.7306,,,50,True
73,Paper Learned GBFS,True,8320,68.0,37.6722,,,68,True
73,Confidence-Aware Hybrid A* (Ours),True,1142,50.0,7.0692,0.9038,0.0301,50,True
