map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
8,Fixed 50/50 Hybrid GBFS,True,100,33.0,0.6736,0.50,0.00,33,True
8,Confidence-Aware Hybrid A* (Ours),True,84,33.0,0.7886,0.9248,0.0235,33,True
8,Confidence-Aware Hybrid GBFS (Ours),True,60,35.0,0.4738,0.9259,0.0231,35,True
9,Classical A*,True,18944,28.0,0.7194,,,28,True
9,Paper Learned A*,True,295,28.0,2.3830,,,28,True
9,Paper Learned GBFS,True,32,30.0,0.3514,,,30,True
9,Fixed 50/50 Hybrid A*,True,104,28.0,0.9289,0.50,0.00,28,True
9,Fixed 50/50 Hybrid GBFS,True,20662,38.0,151.4094,0.50,0.00,38,True
9,Confidence-Aware Hybrid A* (Ours),True,112,32.0,0.9475,0.9039,0.0300,32,True
9,Confidence-Aware Hybrid GBFS (Ours),True,54,34.0,0.5370,0.9020,0.0306,34,True
10,Classical A*,True,815,15.0,0.0307,,,15,True
10,Paper Learned A*,True,88,15.0,0.6067,,,15,True
10,Paper Learned GBFS,True,18,17.0,0.1543,,,17,True
10,Fixed 50/50 Hybrid A*,True,28,15.0,0.3193,0.50,0.00,15,True
10,Fixed 50/50 Hybrid GBFS,True,20,15.0,0.2138,0.50,0.00,15,True
10,Confidence-Aware Hybrid A* (Ours),True,28,15.0,0.3127,0.8198,0.0563,15,True
10,Confidence-Aware Hybrid GBFS (Ours),True,21,17.0,0.2505,0.8826,0.0367,17,True
11,Classical A*,True,18105,39.0,0.4984,,,39,True
11,Paper Learned A*,True,1854,39.0,12.3753,,,39,True
11,Paper Learned GBFS,True,1319,39.0,5.9110,,,39,True
11,Fixed 50/50 Hybrid A*,True,772,39.0,5.0661,0.50,0.00,39,True
11,Fixed 50/50 Hybrid GBFS,True,16631,51.0,100.2782,0.50,0.00,51,True
11,Confidence-Aware Hybrid A* (Ours),True,308,43.0,2.4586,0.9053,0.0296,43,True
11,Confidence-Aware Hybrid GBFS (Ours),True,15986,45.0,116.3163,0.8353,0.0515,45,True
12,Classical A*,True,36208,34.0,0.9740,,,34,True
12,Paper Learned A*,True,3885,34.0,18.5901,,,34,True
12,Paper Learned GBFS,True,3075,34.0,14.2152,,,34,True
12,Fixed 50/50 Hybrid A*,True,519,34.0,3.1806,0.50,0.00,34,True
12,Fixed 50/50 Hybrid GBFS,True,1308,34.0,7.3437,0.50,0.00,34,True
12,Confidence-Aware Hybrid A* (Ours),True,534,36.0,3.7570,0.8546,0.0454,36,True
12,Confidence-Aware Hybrid GBFS (Ours),True,1176,34.0,7.3358,0.8322,0.0524,34,True
13,Classical A*,True,2516,20.0,0.0742,,,20,True
13,Paper Learned A*,True,95,20.0,0.5475,,,20,True
13,Paper Learned GBFS,True,21,20.0,0.1365,,,20,True
13,Fixed 50/50 Hybrid A*,True,168,32.0,1.1682,0.50,0.00,32,True
13,Fixed 50/50 Hybrid GBFS,True,92,32.0,0.6143,0.50,0.00,32,True
13,Confidence-Aware Hybrid A* (Ours),True,46,20.0,0.3992,0.8916,0.0339,20,True
13,Confidence-Aware Hybrid GBFS (Ours),True,34,20.0,0.2795,0.8573,0.0446,20,True
14,Classical A*,True,17423,33.0,0.4991,,,33,True
14,Paper Learned A*,True,1484,33.0,7.1318,,,33,True
14,Paper Learned GBFS,True,389,35.0,1.7183,,,35,True
14,Fixed 50/50 Hybrid A*,True,449,33.0,2.9389,0.50,0.00,33,True
14,Fixed 50/50 Hybrid GBFS,True,1455,41.0,8.4827,0.50,0.00,41,True
14,Confidence-Aware Hybrid A* (Ours),True,113,33.0,0.8568,0.9085,0.0286,33,True
14,Confidence-Aware Hybrid GBFS (Ours),True,2025,43.0,12.4224,0.8354,0.0514,43,True
15,Classical A*,True,1985,21.0,0.0532,,,21,True
15,Paper Learned A*,True,34,21.0,0.2308,,,21,True
15,Paper Learned GBFS,True,38,30.0,0.2060,,,30,True
15,Fixed 50/50 Hybrid A*,True,52,21.0,0.3873,0.50,0.00,21,True
15,Fixed 50/50 Hybrid GBFS,True,30,21.0,0.3036,0.50,0.00,21,True
15,Confidence-Aware Hybrid A* (Ours),True,48,21.0,0.3595,0.9063,0.0293,21,True
15,Confidence-Aware Hybrid GBFS (Ours),True,26,21.0,0.2199,0.8903,0.0343,21,True
16,Classical A*,True,1336,19.0,0.0349,,,19,True
16,Paper Learned A*,True,154,19.0,0.8838,,,19,True
16,Paper Learned GBFS,True,22,21.0,0.1167,,,21,True
16,Fixed 50/50 Hybrid A*,True,50,19.0,0.3651,0.50,0.00,19,True
16,Fixed 50/50 Hybrid GBFS,True,46,19.0,0.3121,0.50,0.00,19,True
16,Confidence-Aware Hybrid A* (Ours),True,36,19.0,0.2861,0.8798,0.0376,19,True
16,Confidence-Aware Hybrid GBFS (Ours),True,29,19.0,0.2040,0.8807,0.0373,19,True
17,Classical A*,True,1774,19.0,0.0491,,,19,True
17,Paper Learned A*,True,134,19.0,0.7398,,,19,True
17,Paper Learned GBFS,True,31,25.0,0.1729,,,25,True
17,Fixed 50/50 Hybrid A*,True,73,23.0,0.5834,0.50,0.00,23,True
17,Fixed 50/50 Hybrid GBFS,True,33,23.0,0.2742,0.50,0.00,23,True
17,Confidence-Aware Hybrid A* (Ours),True,53,23.0,0.4003,0.8768,0.0385,23,True
17,Confidence-Aware Hybrid GBFS (Ours),True,36,23.0,0.3759,0.8692,0.0409,23,True
18,Classical A*,True,1089,19.0,0.0563,,,19,True
18,Paper Learned A*,True,61,19.0,0.3372,,,19,True
18,Paper Learned GBFS,True,20,19.0,0.1366,,,19,True
18,Fixed 50/50 Hybrid A*,True,55,21.0,0.5402,0.50,0.00,21,True
18,Fixed 50/50 Hybrid GBFS,True,32,23.0,0.2471,0.50,0.00,23,True
18,Confidence-Aware Hybrid A* (Ours),True,36,21.0,0.2752,0.8676,0.0414,21,True
18,Confidence-Aware Hybrid GBFS (Ours),True,33,21.0,0.3176,0.8737,0.0395,21,True
19,Classical A*,True,78,10.0,0.0029,,,10,True
19,Paper Learned A*,True,15,10.0,0.0790,,,10,True
19,Paper Learned GBFS,True,11,10.0,0.0765,,,10,True
19,Fixed 50/50 Hybrid A*,True,211,10.0,1.3962,0.50,0.00,10,True
19,Fixed 50/50 Hybrid GBFS,True,307,30.0,1.9237,0.50,0.00,30,True
19,Confidence-Aware Hybrid A* (Ours),True,79,20.0,0.6353,0.8214,0.0558,20,True
19,Confidence-Aware Hybrid GBFS (Ours),True,242,28.0,1.6786,0.8251,0.0547,28,True
20,Classical A*,True,7107,24.0,0.1748,,,24,True
20,Paper Learned A*,True,316,24.0,1.6734,,,24,True
20,Paper Learned GBFS,True,67,26.0,0.3550,,,26,True
20,Fixed 50/50 Hybrid A*,True,180,26.0,1.2106,0.50,0.00,26,True
20,Fixed 50/50 Hybrid GBFS,True,1726,26.0,10.2454,0.50,0.00,26,True
20,Confidence-Aware Hybrid A* (Ours),True,116,26.0,0.9227,0.8873,0.0352,26,True
20,Confidence-Aware Hybrid GBFS (Ours),True,70,28.0,0.5198,0.9152,0.0265,28,True
21,Classical A*,True,12097,34.0,0.3108,,,34,True
21,Paper Learned A*,True,931,34.0,4.5483,,,34,True
21,Paper Learned GBFS,True,42,40.0,0.2531,,,40,True
21,Fixed 50/50 Hybrid A*,True,795,38.0,4.7807,0.50,0.00,38,True
21,Fixed 50/50 Hybrid GBFS,True,1020,36.0,5.6777,0.50,0.00,36,True
21,Confidence-Aware Hybrid A* (Ours),True,295,34.0,2.2267,0.8998,0.0313,34,True
21,Confidence-Aware Hybrid GBFS (Ours),True,99,42.0,0.8151,0.8883,0.0349,42,True
22,Classical A*,True,2384,21.0,0.0706,,,21,True
22,Paper Learned A*,True,54,21.0,0.3175,,,21,True
22,Paper Learned GBFS,True,24,23.0,0.2297,,,23,True
22,Fixed 50/50 Hybrid A*,True,77,25.0,0.6046,0.50,0.00,25,True
22,Fixed 50/50 Hybrid GBFS,True,34,21.0,0.3199,0.50,0.00,21,True
22,Confidence-Aware Hybrid A* (Ours),True,101,23.0,0.7455,0.8983,0.0318,23,True
22,Confidence-Aware Hybrid GBFS (Ours),True,50,25.0,0.4621,0.8944,0.0330,25,True
23,Classical A*,True,6494,31.0,0.1434,,,31,True
23,Paper Learned A*,True,1002,31.0,4.8747,,,31,True
23,Paper Learned GBFS,True,2119,38.0,9.5413,,,38,True
23,Fixed 50/50 Hybrid A*,True,1174,37.0,6.8539,0.50,0.00,37,True
23,Fixed 50/50 Hybrid GBFS,True,5596,38.0,31.6329,0.50,0.00,38,True
23,Confidence-Aware Hybrid A* (Ours),True,777,31.0,4.8763,0.8661,0.0418,31,True
23,Confidence-Aware Hybrid GBFS (Ours),True,8063,32.0,44.4430,0.8110,0.0591,32,True
24,Classical A*,True,41750,30.0,1.0790,,,30,True
24,Paper Learned A*,True,1814,30.0,8.8517,,,30,True
24,Paper Learned GBFS,True,64,34.0,0.4088,,,34,True
24,Fixed 50/50 Hybrid A*,True,157,32.0,1.1055,0.50,0.00,32,True
24,Fixed 50/50 Hybrid GBFS,True,113,32.0,0.7998,0.50,0.00,32,True
24,Confidence-Aware Hybrid A* (Ours),True,194,32.0,1.4742,0.8915,0.0339,32,True
24,Confidence-Aware Hybrid GBFS (Ours),True,77,40.0,0.6726,0.8987,0.0316,40,True
25,Classical A*,True,1544,18.0,0.0414,,,18,True
25,Paper Learned A*,True,107,18.0,0.7151,,,18,True
25,Paper Learned GBFS,True,20,18.0,0.1169,,,18,True
25,Fixed 50/50 Hybrid A*,True,362,18.0,2.7460,0.50,0.00,18,True
25,Fixed 50/50 Hybrid GBFS,True,399,20.0,2.4919,0.50,0.00,20,True
25,Confidence-Aware Hybrid A* (Ours),True,77,18.0,0.5299,0.8502,0.0468,18,True
25,Confidence-Aware Hybrid GBFS (Ours),True,53,18.0,0.4203,0.8528,0.0460,18,True
26,Classical A*,True,5451,24.0,0.1353,,,24,True
26,Paper Learned A*,True,413,24.0,2.3304,,,24,True
26,Paper Learned GBFS,True,29,28.0,0.1876,,,28,True
26,Fixed 50/50 Hybrid A*,True,89,24.0,0.6681,0.50,0.00,24,True
26,Fixed 50/50 Hybrid GBFS,True,40,28.0,0.3196,0.50,0.00,28,True
26,Confidence-Aware Hybrid A* (Ours),True,60,26.0,0.4017,0.9051,0.0297,26,True
26,Confidence-Aware Hybrid GBFS (Ours),True,73,40.0,0.5370,0.8902,0.0343,40,True
27,Classical A*,True,189,15.0,0.0056,,,15,True
27,Paper Learned A*,True,30,15.0,0.2053,,,15,True
27,Paper Learned GBFS,True,16,15.0,0.1065,,,15,True
27,Fixed 50/50 Hybrid A*,True,30,15.0,0.2426,0.50,0.00,15,True
27,Fixed 50/50 Hybrid GBFS,True,23,15.0,0.1880,0.50,0.00,15,True
27,Confidence-Aware Hybrid A* (Ours),True,33,15.0,0.3453,0.8962,0.0325,15,True
27,Confidence-Aware Hybrid GBFS (Ours),True,27,17.0,0.2207,0.8905,0.0342,17,True
28,Classical A*,True,2390,19.0,0.0642,,,19,True
28,Paper Learned A*,True,94,19.0,0.4719,,,19,True
28,Paper Learned GBFS,True,248,21.0,1.4475,,,21,True
28,Fixed 50/50 Hybrid A*,True,160,21.0,1.0809,0.50,0.00,21,True
28,Fixed 50/50 Hybrid GBFS,True,12089,21.0,69.6564,0.50,0.00,21,True
28,Confidence-Aware Hybrid A* (Ours),True,157,21.0,1.0637,0.8509,0.0466,21,True
28,Confidence-Aware Hybrid GBFS (Ours),True,13801,21.0,98.3431,0.8092,0.0596,21,True
29,Classical A*,True,2383,23.0,0.1030,,,23,True
29,Paper Learned A*,True,158,23.0,1.3735,,,23,True
29,Paper Learned GBFS,True,27,23.0,0.2208,,,23,True
29,Fixed 50/50 Hybrid A*,True,87,29.0,1.0240,0.50,0.00,29,True
29,Fixed 50/50 Hybrid GBFS,True,64,31.0,0.8440,0.50,0.00,31,True
29,Confidence-Aware Hybrid A* (Ours),True,55,25.0,0.6701,0.8784,0.0380,25,True
29,Confidence-Aware Hybrid GBFS (Ours),True,38,25.0,0.4428,0.8114,0.0589,25,True
30,Classical A*,True,8859,29.0,0.3206,,,29,True
30,Paper Learned A*,True,1081,29.0,9.9111,,,29,True
30,Paper Learned GBFS,True,142,29.0,1.5517,,,29,True
30,Fixed 50/50 Hybrid A*,True,1230,29.0,11.9750,0.50,0.00,29,True
30,Fixed 50/50 Hybrid GBFS,True,362,40.0,3.3494,0.50,0.00,40,True
30,Confidence-Aware Hybrid A* (Ours),True,289,29.0,2.8912,0.8842,0.0362,29,True
30,Confidence-Aware Hybrid GBFS (Ours),True,146,29.0,1.5079,0.8853,0.0358,29,True
31,Classical A*,True,91,12.0,0.0044,,,12,True
31,Paper Learned A*,True,23,12.0,0.2346,,,12,True
31,Paper Learned GBFS,True,19,16.0,0.1694,,,16,True
31,Fixed 50/50 Hybrid A*,True,17,12.0,0.1839,0.50,0.00,12,True
31,Fixed 50/50 Hybrid GBFS,True,18,12.0,0.1820,0.50,0.00,12,True
31,Confidence-Aware Hybrid A* (Ours),True,21,14.0,0.2560,0.8282,0.0537,14,True
31,Confidence-Aware Hybrid GBFS (Ours),True,22,12.0,0.2396,0.8660,0.0419,12,True
32,Classical A*,True,7110,27.0,0.2152,,,27,True
32,Paper Learned A*,True,249,27.0,1.9179,,,27,True
32,Paper Learned GBFS,True,43,38.0,0.4755,,,38,True
32,Fixed 50/50 Hybrid A*,True,155,31.0,1.4335,0.50,0.00,31,True
32,Fixed 50/50 Hybrid GBFS,True,41,31.0,0.3991,0.50,0.00,31,True
32,Confidence-Aware Hybrid A* (Ours),True,96,30.0,0.9691,0.8914,0.0339,30,True
32,Confidence-Aware Hybrid GBFS (Ours),True,90,41.0,1.1606,0.9097,0.0282,41,True
33,Classical A*,True,1013,23.0,0.0376,,,23,True
33,Paper Learned A*,True,244,23.0,1.9900,,,23,True
33,Paper Learned GBFS,True,24,23.0,0.3050,,,23,True
33,Fixed 50/50 Hybrid A*,True,58,24.0,0.7456,0.50,0.00,24,True
33,Fixed 50/50 Hybrid GBFS,True,32,24.0,0.3530,0.50,0.00,24,True
33,Confidence-Aware Hybrid A* (Ours),True,41,24.0,0.3785,0.8822,0.0368,24,True
33,Confidence-Aware Hybrid GBFS (Ours),True,38,26.0,0.4426,0.9330,0.0209,26,True
34,Classical A*,True,135,14.0,0.0051,,,14,True
34,Paper Learned A*,True,34,14.0,0.4774,,,14,True
34,Paper Learned GBFS,True,20,18.0,0.2173,,,18,True
34,Fixed 50/50 Hybrid A*,True,22,14.0,0.2267,0.50,0.00,14,True
34,Fixed 50/50 Hybrid GBFS,True,27,18.0,0.3124,0.50,0.00,18,True
34,Confidence-Aware Hybrid A* (Ours),True,32,18.0,0.2756,0.8805,0.0373,18,True
34,Confidence-Aware Hybrid GBFS (Ours),True,26,18.0,0.2893,0.9066,0.0292,18,True
35,Classical A*,True,556,17.0,0.0168,,,17,True
35,Paper Learned A*,True,80,17.0,0.7368,,,17,True
35,Paper Learned GBFS,True,18,17.0,0.1689,,,17,True
35,Fixed 50/50 Hybrid A*,True,41,19.0,0.4676,0.50,0.00,19,True
35,Fixed 50/50 Hybrid GBFS,True,31,21.0,0.3152,0.50,0.00,21,True
35,Confidence-Aware Hybrid A* (Ours),True,40,19.0,0.4778,0.8828,0.0366,19,True
35,Confidence-Aware Hybrid GBFS (Ours),True,21,17.0,0.3098,0.8913,0.0340,17,True
36,Classical A*,True,8286,25.0,0.2576,,,25,True
36,Paper Learned A*,True,827,25.0,6.6179,,,25,True
36,Paper Learned GBFS,True,280,28.0,2.2402,,,28,True
36,Fixed 50/50 Hybrid A*,True,228,26.0,2.3453,0.50,0.00,26,True
36,Fixed 50/50 Hybrid GBFS,True,55,30.0,0.6926,0.50,0.00,30,True
36,Confidence-Aware Hybrid A* (Ours),True,203,29.0,2.2890,0.8674,0.0415,29,True
36,Confidence-Aware Hybrid GBFS (Ours),True,46,26.0,0.5780,0.8694,0.0408,26,True
37,Classical A*,False,100000,inf,3.0929,,,0,False
37,Paper Learned A*,True,22092,60.0,104.9920,,,60,True
37,Paper Learned GBFS,True,2211,76.0,9.9978,,,76,True
37,Fixed 50/50 Hybrid A*,True,21384,60.0,135.4514,0.50,0.00,60,True
37,Fixed 50/50 Hybrid GBFS,True,2179,78.0,12.1537,0.50,0.00,78,True
37,Confidence-Aware Hybrid A* (Ours),True,25991,62.0,156.7771,0.8589,0.0441,62,True
37,Confidence-Aware Hybrid GBFS (Ours),True,391,78.0,2.4360,0.9411,0.0184,78,True
38,Classical A*,True,6548,28.0,0.1456,,,28,True
38,Paper Learned A*,True,385,28.0,1.9437,,,28,True
38,Paper Learned GBFS,True,373,36.0,1.7295,,,36,True
38,Fixed 50/50 Hybrid A*,True,245,28.0,1.3911,0.50,0.00,28,True
38,Fixed 50/50 Hybrid GBFS,True,868,44.0,4.6419,0.50,0.00,44,True
38,Confidence-Aware Hybrid A* (Ours),True,299,28.0,1.6724,0.8775,0.0383,28,True
38,Confidence-Aware Hybrid GBFS (Ours),True,340,34.0,1.9030,0.8758,0.0388,34,True
39,Classical A*,True,8390,32.0,0.2218,,,32,True
39,Paper Learned A*,True,1417,32.0,5.7064,,,32,True
39,Paper Learned GBFS,True,808,34.0,3.1027,,,34,True
39,Fixed 50/50 Hybrid A*,True,706,33.0,3.4147,0.50,0.00,33,True
39,Fixed 50/50 Hybrid GBFS,True,1894,33.0,9.3597,0.50,0.00,33,True
39,Confidence-Aware Hybrid A* (Ours),True,154,33.0,0.7624,0.8713,0.0402,33,True
39,Confidence-Aware Hybrid GBFS (Ours),True,1789,37.0,9.1330,0.8097,0.0595,37,True
40,Classical A*,True,4423,25.0,0.0951,,,25,True
40,Paper Learned A*,True,351,25.0,1.6135,,,25,True
40,Paper Learned GBFS,True,208,30.0,0.8380,,,30,True
40,Fixed 50/50 Hybrid A*,True,601,25.0,3.7561,0.50,0.00,25,True
40,Fixed 50/50 Hybrid GBFS,True,343,30.0,1.8032,0.50,0.00,30,True
40,Confidence-Aware Hybrid A* (Ours),True,215,30.0,1.3800,0.8824,0.0367,30,True
40,Confidence-Aware Hybrid GBFS (Ours),True,162,30.0,0.9563,0.8794,0.0377,30,True
41,Classical A*,True,1034,23.0,0.0214,,,23,True
41,Paper Learned A*,True,190,23.0,1.2079,,,23,True
41,Paper Learned GBFS,True,24,23.0,0.1536,,,23,True
41,Fixed 50/50 Hybrid A*,True,53,23.0,0.4277,0.50,0.00,23,True
41,Fixed 50/50 Hybrid GBFS,True,28,24.0,0.2118,0.50,0.00,24,True
41,Confidence-Aware Hybrid A* (Ours),True,41,23.0,0.3604,0.8871,0.0353,23,True
41,Confidence-Aware Hybrid GBFS (Ours),True,37,23.0,0.2540,0.8524,0.0461,23,True
42,Classical A*,True,418,13.0,0.0137,,,13,True
42,Paper Learned A*,True,28,13.0,0.1879,,,13,True
42,Paper Learned GBFS,True,16,15.0,0.0857,,,15,True
42,Fixed 50/50 Hybrid A*,True,24,13.0,0.2571,0.50,0.00,13,True
42,Fixed 50/50 Hybrid GBFS,True,19,15.0,0.2178,0.50,0.00,15,True
42,Confidence-Aware Hybrid A* (Ours),True,37,15.0,0.3720,0.8606,0.0436,15,True
42,Confidence-Aware Hybrid GBFS (Ours),True,24,15.0,0.2324,0.8874,0.0352,15,True
43,Classical A*,True,12961,31.0,0.3653,,,31,True
43,Paper Learned A*,True,894,31.0,4.4135,,,31,True
43,Paper Learned GBFS,True,328,38.0,1.2848,,,38,True
43,Fixed 50/50 Hybrid A*,True,258,39.0,1.5041,0.50,0.00,39,True
43,Fixed 50/50 Hybrid GBFS,True,306,39.0,1.6536,0.50,0.00,39,True
43,Confidence-Aware Hybrid A* (Ours),True,131,33.0,0.9176,0.8919,0.0338,33,True
43,Confidence-Aware Hybrid GBFS (Ours),True,91,35.0,0.7023,0.9090,0.0284,35,True
44,Classical A*,True,12607,33.0,0.2997,,,33,True
44,Paper Learned A*,True,1127,33.0,4.4847,,,33,True
44,Paper Learned GBFS,True,407,43.0,1.8222,,,43,True
44,Fixed 50/50 Hybrid A*,True,523,35.0,2.8697,0.50,0.00,35,True
44,Fixed 50/50 Hybrid GBFS,True,554,33.0,3.1690,0.50,0.00,33,True
44,Confidence-Aware Hybrid A* (Ours),True,492,33.0,2.6382,0.8619,0.0431,33,True
44,Confidence-Aware Hybrid GBFS (Ours),True,727,39.0,3.5558,0.8842,0.0362,39,True
45,Classical A*,True,1749,16.0,0.0441,,,16,True
45,Paper Learned A*,True,87,16.0,0.4987,,,16,True
45,Paper Learned GBFS,True,17,16.0,0.1682,,,16,True
45,Fixed 50/50 Hybrid A*,True,37,16.0,0.3170,0.50,0.00,16,True
45,Fixed 50/50 Hybrid GBFS,True,31,16.0,0.2502,0.50,0.00,16,True
45,Confidence-Aware Hybrid A* (Ours),True,29,16.0,0.3703,0.8804,0.0374,16,True
45,Confidence-Aware Hybrid GBFS (Ours),True,22,16.0,0.2266,0.8906,0.0342,16,True
46,Classical A*,True,21807,41.0,0.4608,,,41,True
46,Paper Learned A*,True,7241,41.0,26.5370,,,41,True
46,Paper Learned GBFS,True,8864,49.0,20.7666,,,49,True
46,Fixed 50/50 Hybrid A*,True,6131,57.0,22.6413,0.50,0.00,57,True
46,Fixed 50/50 Hybrid GBFS,True,6404,71.0,26.3728,0.50,0.00,71,True
46,Confidence-Aware Hybrid A* (Ours),True,3264,41.0,14.0576,0.8327,0.0523,41,True
46,Confidence-Aware Hybrid GBFS (Ours),True,11452,79.0,49.0995,0.7946,0.0642,79,True
47,Classical A*,True,5970,24.0,0.1274,,,24,True
47,Paper Learned A*,True,129,24.0,0.5046,,,24,True
47,Paper Learned GBFS,True,27,24.0,0.1368,,,24,True
47,Fixed 50/50 Hybrid A*,True,323,24.0,1.5397,0.50,0.00,24,True
47,Fixed 50/50 Hybrid GBFS,True,105,44.0,0.5298,0.50,0.00,44,True
47,Confidence-Aware Hybrid A* (Ours),True,118,24.0,0.6189,0.8921,0.0337,24,True
47,Confidence-Aware Hybrid GBFS (Ours),True,105,44.0,0.6587,0.9292,0.0221,44,True
48,Classical A*,True,2048,29.0,0.0503,,,29,True
48,Paper Learned A*,True,241,29.0,1.0844,,,29,True
48,Paper Learned GBFS,True,32,31.0,0.1356,,,31,True
48,Fixed 50/50 Hybrid A*,True,87,29.0,0.4175,0.50,0.00,29,True
48,Fixed 50/50 Hybrid GBFS,True,282,32.0,1.1438,0.50,0.00,32,True
48,Confidence-Aware Hybrid A* (Ours),True,101,30.0,0.5690,0.9088,0.0285,30,True
48,Confidence-Aware Hybrid GBFS (Ours),True,248,37.0,1.1389,0.8670,0.0416,37,True
49,Classical A*,True,179,14.0,0.0047,,,14,True
49,Paper Learned A*,True,22,14.0,0.1011,,,14,True
49,Paper Learned GBFS,True,15,14.0,0.0668,,,14,True
49,Fixed 50/50 Hybrid A*,True,27,14.0,0.1416,0.50,0.00,14,True
49,Fixed 50/50 Hybrid GBFS,True,16,14.0,0.0881,0.50,0.00,14,True
49,Confidence-Aware Hybrid A* (Ours),True,26,16.0,0.1664,0.8990,0.0316,16,True
49,Confidence-Aware Hybrid GBFS (Ours),True,20,16.0,0.1343,0.9349,0.0203,16,True
50,Classical A*,True,408,20.0,0.0122,,,20,True
50,Paper Learned A*,True,68,20.0,0.3157,,,20,True
50,Paper Learned GBFS,True,21,20.0,0.1404,,,20,True
50,Fixed 50/50 Hybrid A*,True,57,22.0,0.3242,0.50,0.00,22,True
